system:index,class,random,year,.geo
3_3_99,0,0.9938365066305509,2025,"{""type"":""Point"",""coordinates"":[116.14284979792605,-8.608769075983318]}"
3_3_103,0,0.6823265612182252,2025,"{""type"":""Point"",""coordinates"":[116.08050643795126,-8.580966437648843]}"
3_3_106,0,0.7099510811999064,2025,"{""type"":""Point"",""coordinates"":[116.1223918139278,-8.563822331095169]}"
3_3_107,0,0.8951694345238675,2025,"{""type"":""Point"",""coordinates"":[116.13732635372273,-8.569254210910485]}"
3_3_115,0,0.6674461847041401,2025,"{""type"":""Point"",""coordinates"":[116.08805953853718,-8.583682264732468]}"
3_3_117,0,0.9088401839055852,2025,"{""type"":""Point"",""coordinates"":[116.09320937984577,-8.601674128093952]}"
3_3_118,0,0.7108324132281939,2025,"{""type"":""Point"",""coordinates"":[116.08634292476764,-8.602692509915261]}"
3_3_119,0,0.6037485317815031,2025,"{""type"":""Point"",""coordinates"":[116.08205139034382,-8.602013589005303]}"
3_3_123,0,0.8121780324665757,2025,"{""type"":""Point"",""coordinates"":[116.09612762325399,-8.56551980187023]}"
3_3_128,0,0.7714056685141439,2025,"{""type"":""Point"",""coordinates"":[116.14711105220906,-8.605577910203841]}"
3_3_130,0,0.6570391414655122,2025,"{""type"":""Point"",""coordinates"":[116.16410552852746,-8.593866443189834]}"
3_3_131,0,0.8665551837832656,2025,"{""type"":""Point"",""coordinates"":[116.13200485103718,-8.58300330978299]}"
3_3_134,0,0.748085761511118,2025,"{""type"":""Point"",""coordinates"":[116.11483871334188,-8.562973592867595]}"
3_3_136,0,0.6922236058336384,2025,"{""type"":""Point"",""coordinates"":[116.0884028612911,-8.577232143692575]}"
3_3_141,0,0.7505407781919456,2025,"{""type"":""Point"",""coordinates"":[116.12616836422077,-8.617119291385913]}"
3_3_142,0,0.6314868532494161,2025,"{""type"":""Point"",""coordinates"":[116.11432372921101,-8.57994799748413]}"
3_3_143,0,0.9326485953676784,2025,"{""type"":""Point"",""coordinates"":[116.09921752803913,-8.601164936156497]}"
3_3_147,0,0.904928660683443,2025,"{""type"":""Point"",""coordinates"":[116.08445464962118,-8.572988583273855]}"
3_3_149,0,0.7512533715097078,2025,"{""type"":""Point"",""coordinates"":[116.10385238521687,-8.564161825856077]}"
3_3_153,0,0.8735780551773378,2025,"{""type"":""Point"",""coordinates"":[116.0786181628048,-8.586398072385068]}"
3_3_156,0,0.7618516923204458,2025,"{""type"":""Point"",""coordinates"":[116.07466995113485,-8.607105466160391]}"
3_3_158,0,0.6840830135444816,2025,"{""type"":""Point"",""coordinates"":[116.08960449092977,-8.623059570868698]}"
3_3_159,0,0.6768063957178556,2025,"{""type"":""Point"",""coordinates"":[116.10574066036335,-8.583852003280084]}"
